Title,Code,pred_Attr,Attr
"PAINTER, PLATE",970.2810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PLANT WIREMAN,822.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SEPARATOR OPERATOR,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FOREMAN, CASTING-AND-PASTING",502.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
LEAF COVERER,519.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
LIME-KILN OPERATOR,573.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FILLING-MACHINE SET-UP MAN,920.78,"('3.0', '4.5', '3.5', '0', '1')","('3.0', '4.5', '3.5', '0', '1')"
"FARMER, GENERAL",421.181,"('4.5', '4.0', '3.5', '1', '0')","('4.5', '4.0', '3.5', '1', '0')"
"SALESPERSON, SHOE",263.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
HAT LACER,784.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
GARMENT MENDER,782.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ELECTRIC-ORGAN INSPECTOR AND REPAIRMAN,730.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
SANDING-MACHINE OPERATOR,524.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SETTER-UP, BUCKET",764.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
EVAPORATOR OPERATOR,532.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SOUND MIXER,194.282,"('3.5', '4.5', '3.5', '0', '1')","('4.5', '4.5', '3.5', '0', '1')"
GENERAL HELPER,529.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"FOREMAN, PAINT ROLLER COVERS",692.137,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PUMP INSTALLER AND TESTER,806.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"DIRECTOR, OPERATIONS",184.168,"('5.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
ENGINEERING CHECKER,2.281,"('5.5', '5.0', '4.0', '1', '1')","('4.5', '5.0', '2.5', '0', '1')"
SLICING-MACHINE OPERATOR,663.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SAMPLER-TESTER,579.585,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
BISCUIT-WARE STOPPER,774.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
BUTTON-ATTACHING-MACHINE OPERATOR,699.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PHOTOGRAPHER, NEWS",143.062,"('4.0', '5.0', '3.0', '0', '1')","('4.5', '4.5', '3.0', '0', '0')"
TITLE EXAMINER,119.288,"('5.5', '5.0', '4.0', '0', '0')","('5.0', '5.0', '4.0', '0', '0')"
RADIO-MACHANIC HELPER,823.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
GARAGE FOREMAN,620.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
HAIR PREPARER,739.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"OPTICIAN, DISPENSING",299.884,"('4.5', '5.0', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
STOKER ERECTOR-AND-SERVICEMAN,637.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
CREPING-MACHINE OPERATOR,534.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"LABORER, SIRUP MACHINE",521.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"MARKER, COMPANY",529.587,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"CHECKER, BAKERY PRODUCTS",223.487,"('2.0', '5.0', '3.5', '0', '1')","('3.5', '5.0', '3.5', '0', '0')"
INSPECTION FOREMAN,609.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"REPRESENTATIVE, PERSONAL SERVICE",257.258,"('3.5', '4.0', '4.0', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
"DIRECTOR, ART",141.031,"('4.5', '5.0', '4.0', '1', '0')","('5.0', '5.0', '2.5', '1', '0')"
CRIPPLE CUTTER,788.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
AWNING-HANGER HELPER,869.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
NICKEL-PLANT OPERATOR,519.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"STUNNER, ANIMAL",525.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"SUPERVISOR, COSTUMES",969.138,"('3.5', '5.0', '4.0', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
FILM-LIBRARY CLERK,223.387,"('3.0', '4.5', '4.0', '0', '1')","('3.5', '5.0', '3.5', '0', '0')"
HINGE ASSEMBLER,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
KETTLE WORKER,553.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LADY ATTENDANT,339.381,"('2.5', '4.5', '3.5', '0', '0')","('3.5', '3.5', '2.5', '0', '1')"
SCRIPT READER,963.288,"('4.5', '5.0', '4.0', '0', '1')","('4.5', '5.0', '4.0', '0', '1')"
"ETCHER, HAND",704.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
SEWING-MACHINE OPERATOR,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SPEEDOMENTER INSPECTOR,710.687,"('3.5', '5.0', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
INSTRUMENT BUILDER,600.28,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
FURNACE-COMBUSTION ANALYST,572.38,"('3.5', '5.0', '3.5', '0', '0')","('4.0', '5.0', '2.5', '0', '1')"
ARTIFICIAL-FLOWER MAKER,739.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
TUBE CLEANER,891.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DRAMATIC READER,150.048,"('4.5', '3.5', '3.0', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
SAFETY INSPECTOR,168.28400000000002,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '0', '0')"
PUBLIC HEALTH EDUCATOR,79.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
COTTRELL OPERATOR,511.782,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
DEMONSTRATOR,297.45799999999997,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
CARTON NESTER,929.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
ASSEMBLY INSPECTOR,763.684,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
TIRE MOUNTER,750.887,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
TROLLEY OPERATOR,524.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
DERRICKMAN HELPER,930.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
BELT-PRESS-OPERATOR HELPERS,553.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DISPLAY-DESK CLERK,209.688,"('3.0', '4.5', '4.0', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
"BOW REPAIRMAN, CUSTOM",732.3810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
HYDROELECTRIC-STATION OPERATOR,952.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
ELECTRICIAN APPRENTICE,825.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
GOOSE HERDER,412.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"SALESMAN, PROTECTIVE SERVICE",252.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
"PLUMBER FOREMAN, MAINTENANCE",862.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
LOOPER,689.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
COATING-MACHINE-OPERATOR HELPER,590.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CONTACT-LANS TECHNICIAN,299.478,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '5.0', '4.0', '0', '1')"
"HOOP-REMOVER, HAND",764.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CHAMFERING-MACHINE OPERATOR,606.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
COREMAKER APPRENTICE,518.381,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
MUSIC LIBRARIAN,100.38799999999999,"('4.5', '5.0', '4.0', '0', '1')","('3.5', '5.0', '4.0', '0', '1')"
CABLE MAN,822.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
OPERATING ENGINEER,859.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
SIZING-MACHINE OPERATOR,649.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
ASSEMBLER,714.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"PAINTER, CORK",732.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
ASSEMBLER,733.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
TRUCK-BODY-BUILDER APPRENTICE,807.2810000000001,"('4.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
SEAMLESS-HOSIERY KNITTER,684.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CARBURETOR MAN,621.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PRODUCTION-MACHINE OPERATOR,609.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PLATE ASSEMBLER, SMALL BATTERY",727.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MILL OPERATOR,599.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
EYELET-MACHINE OPERATOR,699.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
NEW-ERA-UNIT OPERATOR,641.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"FARM HAND, RICE",401.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
LAW CLERK,119.288,"('3.5', '5.0', '4.0', '0', '1')","('5.0', '5.0', '4.0', '0', '0')"
PLUGMAN,862.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"TOOTH CUTTER, PINIONS",605.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SEMICONDUCTOR-ASSEMBLY FOREMAN,726.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
REFRACTORY MIXER,570.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SPINNER, HYDRAULIC",619.7819999999999,"('4.0', '5.0', '2.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PROTECTOR-PLATE ATTACHER,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"MANAGER, ADVERTISING",164.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
"CHEMIST HELPER, PETROLEUM",22.384,"('4.5', '5.0', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BOILING-TUB OPERATOR,551.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
INSTANTIZER OPERATOR,523.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PRESS FREMAN,575.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
CISTERN-ROOM OPERATOR,520.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FUR DRESSER,589.781,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
"NAILING-MACHINE OPERATOR, AUTOMATIC",669.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ROCKET-ENGINE-TEST ENGINEER,3.0810000000000004,"('5.5', '4.5', '3.5', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
STEEL POURER,502.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
CHECKER,219.38299999999998,"('3.5', '5.0', '4.0', '0', '1')","('3.5', '5.0', '4.0', '0', '1')"
"FIELD SUPERVISOR, SEED PRODUCTION",180.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
TOWEL-CABINET REPAIRMAN,899.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ENGINEERING DEVELOPMENT TECHNICIAN,726.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
TAKE-OFF MAN,920.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
EMBOSSING TOOLSETTER,616.28,"('3.0', '4.5', '3.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
GENERAL SERVICES OFFICER,188.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
FRUIT-FARM FOREMAN,404.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
CORNER-BRACE-BLOCK-MACHINE OPERATOR,667.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BALL ASSEMBLER,732.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SOLDERER-ASSEMBLER,706.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BENCH-LOOM WEAVER,616.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PROJECT-CREW MAN,891.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
FLAVOR-ROOM MAN,529.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ROCK-DRILL OPERATOR,850.883,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '3.5', '3.5', '0', '1')"
BATTERY REPAIRMAN,727.3810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
SOLDER SPRAYER,505.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
"FOREMAN, MAIL ROOM",239.138,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
VIDEOTAPE-RECORDING ENGINEER,194.782,"('3.0', '4.5', '4.0', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PRESS FEEDER,583.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SPREADER-MAN HELPER,554.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
FOOT-MITER OPERATOR,739.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MIDWIFE,354.87800000000004,"('4.0', '4.5', '2.5', '0', '1')","('3.0', '4.5', '3.5', '0', '0')"
"BOAT PATCHER, PLASTIC",807.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
TOWN CLERK,249.388,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '0', '1')"
"MANAGER, DISTRICT",442.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
CORRUGATED-SHEET-MATERIAL SHEETER,866.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"FOREMAN, PAPER PRODUCTS",649.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
CABINET ASSEMBLER,806.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"STOCK GIRL, WOMEN'S APPAREL",299.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MITERMAN,673.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"GAS WORKER, CHIEF",549.137,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
GOLF-CLUB WEIGHTER,732.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
CATALYST-RECOVERY  OPERATOR,551.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SATURATOR MAN,558.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
GRINDING-MILL OPERATOR,515.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
MILL FOREMAN,559.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
BOILERMAKER LOFTSMAN,601.381,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
DECATING-MACHINE OPERATOR,582.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
RESERVATION AGENT,912.368,"('3.5', '4.0', '4.0', '0', '0')","('3.5', '3.5', '3.5', '0', '0')"
EXPERIMENTAL-ROCKET-SLED MECHANIC,825.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PLEAT PATTERNMAKER,781.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"KNITTING-MACHINE OPERATOR, FULL-FASHIONED HOSIERY",684.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
LIBRARIAN,206.388,"('3.5', '5.0', '4.0', '0', '1')","('3.5', '5.0', '4.0', '0', '1')"
STAPLE-PROCESSING-MACHINE OPERATOR,680.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"LABORER, AIRPORT MAINTENANCE",912.887,"('2.5', '3.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"COUNTER, HAND",794.687,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
GLOVE FORMER,363.88699999999994,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
AUTOMOBILE RACER,153.248,"('3.5', '2.5', '2.5', '0', '0')","('3.5', '2.5', '2.5', '0', '0')"
"SALESMAN, SCHOOL EQUIPMENT AND SUPPLIES",281.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
NET DUSTER,759.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PAPER MAN,652.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BOILERMAKER MECHANIC,805.7810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
GRIP ASSEMBLER,762.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PARKING-METER SERVICEMAN,710.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"EDITOR, MANAGING, NEWSPAPER",132.018,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
GLAZIEB,712.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
EXCAVATOR,850.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
HYDRAULIC-BILLET MAKER,575.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
RINSING-MACHINE OPEARTOR,582.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LOADER HELPER,922.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BOBBIN CUTTER,589.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BEAT-OUT BOY,582.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"SALESPERSON, TELEVISION AND APPLIANCES",278.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
COAT-HANGER-SHAPER-MACHINE OPERATOR,669.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SEWING-MACHINE OPERATOR,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SLATE MIXER,571.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
HOT-TOP LINER HELPER,502.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SPACE-AND-STORAGE CLERK,223.388,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
COATING OPERATOR,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"DESIGNER, ARMS",7.081,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
EMBOSSER,583.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PACKER, INSULATION",579.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
EQUIPMENT INSTALLER,822.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"PRESSMAN, HARDBOARD",535.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
POST CUTTER,940.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
FOLDING-MACHINE OPERATOR,583.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
HYDROELECTRIC-MACHINERY MECHANIC,631.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"FLAKE MILLER, WHEAT AND OATS",521.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"ACOOUNTANT, MACHINE PROCESSING",160.188,"('4.5', '5.0', '4.0', '1', '0')","('5.0', '5.0', '3.5', '1', '1')"
SEED-CLEANER OPERATOR,551.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SALES ATTENDANT,290.468,"('2.5', '5.0', '4.0', '0', '1')","('2.5', '5.0', '4.0', '0', '1')"
SEWING-MACHINE OPERATOR,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SKEIN WINDER,721.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
DYE-REEL OPERATOR,582.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FIREMAN, KILN",573.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
MOLDMAN,514.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
TABLE OPERATOR,613.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BARREL-TUMBLER LEADER,599.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
LABOR-GANG FOREMAN,850.137,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
TAPE STRINGER,782.887,"('2.0', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"MANAGER, SOUND EFFECTS",194.168,"('4.5', '4.5', '4.0', '1', '0')","('5.5', '4.5', '3.5', '1', '1')"
DECORATOR,784.8839999999999,"('2.0', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
LAWN-MOWER REPAIRMAN,639.884,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SEAM-STAY STITCHER,690.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BRAKEMAN,932.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
