Title,Code,pred_Attr,Attr
FILM-VAULT SUPERVISOR                                               ,22137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
POURED-CONCRETE-WALL TECHNICIAN                                     ,69261018,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
FILM-CASTING OPERATOR                                               ,59682022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
RADIOACTIVITY-INSTRUMENT MAINTENANCE TECHNICIAN                     ,28281022,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, LANDSCAPE                                               ",6134014,"('3.0', '4.0', '4.0', '1', '0')","('3.0', '4.0', '3.0', '1', '0')"
HEATER-PLANER OPERATOR                                              ,53683014,"('2.0', '3.0', '4.0', '0', '1')","('1.5', '3.0', '4.0', '0', '1')"
"SUPERVISOR, STRUCTURAL-STEEL ERECTION                               ",9131018,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '2.5', '3.0', '1', '0')"
SHOE TURNER                                                         ,88687130,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
DOG LICENSER                                                        ,49367030,"('3.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
STAKER                                                              ,15684182,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
JACQUARD-LOOM WEAVER                                                ,83682022,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
COATER                                                              ,84682010,"('2.0', '4.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
VENETIAN-BLIND CLEANER AND REPAIRER                                 ,39687198,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
LAMINATOR                                                           ,54685030,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
LAG SCREWER                                                         ,63684046,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
MASKING-MACHINE FEEDER                                              ,20586010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
RECREATION LEADER                                                   ,95227014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '3.0', '3.0', '1', '0')"
PICKLER                                                             ,22684010,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
CYLINDER BATCHER                                                    ,82665010,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
"MOLDER, PUNCH                                                       ",2381014,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
FRUIT DISTRIBUTOR                                                   ,21685046,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
KEY CUTTER                                                          ,9684050,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
MASKER                                                              ,26687034,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
CLOTH-STOCK SORTER                                                  ,89687034,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"CATALYST OPERATOR, CHIEF                                            ",59132018,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
DRILL PRESS TENDER                                                  ,6685026,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
VARNISHING-UNIT TOOL SETTER                                         ,32380026,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
GUM-SCORING-MACHINE OPERATOR                                        ,20682022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
RADIO INTERFERENCE INVESTIGATOR                                     ,23261014,"('2.0', '3.0', '4.0', '0', '0')","('4.0', '4.0', '3.0', '0', '1')"
"INSTRUCTOR, DECORATING                                              ",40221010,"('2.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '3.0', '1', '0')"
"REPAIRER, RECREATIONAL VEHICLE                                      ",69261022,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
WOOL-AND-PELT GRADER                                                ,89387018,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
ETHNOLOGIST                                                         ,55067022,"('5.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '0', '0')"
CYLINDER-DIE-MACHINE OPERATOR                                       ,49682014,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
WIRER                                                               ,29281042,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
LATHE WINDER                                                        ,19482010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
OIL-WELL-SERVICE-OPERATOR HELPER                                    ,39684018,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '3.0', '4.0', '0', '1')"
EAR-MOLD LABORATORY TECHNICIAN                                      ,77361010,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"INSPECTOR, FINAL ASSEMBLY                                           ",33687050,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '0')"
SPLICER                                                             ,59684058,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
"CHIMNEY SUPERVISOR, BRICK                                           ",61131014,"('3.0', '4.0', '4.0', '1', '0')","('3.0', '2.5', '3.0', '1', '0')"
CARBON-FURNACE-OPERATOR HELPER                                      ,43664010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '4.0', '4.0', '0', '1')"
"SUPERVISOR, RESEARCH KENNEL                                         ",18137014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '0', '1')"
"COOK, SHORT ORDER                                                   ",13374014,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
ROCK BREAKER                                                        ,70687034,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
MAILROOM SUPERVISOR                                                 ,9137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
ARTIFICIAL-PEARL MAKER                                              ,70687010,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
CENTRAL-OFFICE-REPAIRER SUPERVISOR                                  ,22131010,"('3.0', '5.0', '3.0', '1', '0')","('4.0', '3.0', '3.0', '1', '0')"
ENGINE DISPATCHER                                                   ,10367018,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
"SUPERVISOR, PROCESSING                                              ",51130010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
"STEWARD/STEWARDESS, SECOND                                          ",50137022,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
WORK-TICKET DISTRIBUTOR                                             ,21667010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
TESTER                                                              ,99487010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
MARKING-MACHINE OPERATOR                                            ,52685050,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
SUGAR GRINDER                                                       ,21685346,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"SALES REPRESENTATIVE, UPHOLSTERY AND FURNITURE REPAIR               ",59357026,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
"ANIMAL KEEPER, HEAD                                                 ",12137010,"('3.0', '4.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
HYDRAULIC-PRESS OPERATOR                                            ,20685062,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"SUPERVISOR, COAL HANDLING                                           ",49132018,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
NICKING-MACHINE OPERATOR                                            ,9682026,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
PURIFICATION-OPERATOR HELPER                                        ,51465010,"('3.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
RUG CLEANER                                                         ,89687066,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
LOGGING-OPERATIONS INSPECTOR                                        ,68267070,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
"SPECIAL PROCEDURES TECHNOLOGIST, CT SCAN                            ",78362054,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
"MOLDER, PATTERN                                                     ",93381022,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
INDUSTRIAL ENGINEERING TECHNICIAN                                   ,12267010,"('4.0', '5.0', '3.0', '0', '1')","('5.0', '5.0', '3.0', '1', '0')"
TOOL-AND-DIE-MAKER APPRENTICE                                       ,1260014,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '2.0', '0', '1')"
GROOVING-LATHE TENDER                                               ,90685202,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
DRY-WALL APPLICATOR                                                 ,42684014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
CRUSHER OPERATOR                                                    ,21685090,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.5', '0', '0')"
CONTOUR GRINDER                                                     ,75682010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
TAP-AND-DIE-MAKER TECHNICIAN                                        ,1280034,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
BORING-MACHINE OPERATOR                                             ,66685014,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
STOP ATTACHER                                                       ,92685206,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
KEYMODULE-ASSEMBLY-MACHINE TENDER                                   ,92685274,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
PALLET-STONE INSERTER                                               ,15381082,"('1.5', '5.0', '3.0', '0', '0')","('2.0', '5.0', '2.0', '0', '0')"
"SUPERVISOR, INSTRUMENT ASSEMBLY                                     ",10131038,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '1')"
"SALES ENGINEER, NUCLEAR EQUIPMENT                                   ",15151010,"('5.0', '4.0', '3.0', '1', '0')","('5.0', '4.0', '3.0', '1', '0')"
FORM DESIGNER                                                       ,70361010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '0')"
BRINE MAKER II                                                      ,22685022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"BOAT BUFFER, PLASTIC                                                ",49684010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
"BLEACHER, LARD                                                      ",21685026,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
CASTING-OPERATOR HELPER                                             ,14687018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
FORMULA-ROOM WORKER                                                 ,20487014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
FIELD-MECHANICAL-METER TESTER                                       ,53281010,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, MACHINE SETTER                                          ",19130034,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
WIRE COINER                                                         ,16685086,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"FARMER, DIVERSIFIED CROPS                                           ",7161010,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '4.0', '4.0', '1', '0')"
"LEAD WORKER, WAFER POLISHING                                        ",73364010,"('2.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '1')"
PARTITION ASSEMBLER                                                 ,62687054,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
ROLLER CHECKER                                                      ,82684010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"DRAFTER, TOOL DESIGN                                                ",7261022,"('4.0', '5.0', '2.0', '0', '1')","('5.0', '5.0', '2.0', '0', '1')"
BONE-CHAR OPERATOR                                                  ,53686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
CLAY-STRUCTURE BUILDER AND SERVICER                                 ,79664010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
"EMBOSSING-PRESS OPERATOR, MOLDED GOODS                              ",90682034,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
POWER-SCREWDRIVER OPERATOR                                          ,99685026,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
HYDROMETER CALIBRATOR                                               ,10381030,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
UTILITIES-AND-MAINTENANCE SUPERVISOR                                ,99131018,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '1')"
"BUTCHER, CHICKEN AND FISH                                           ",16684010,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
ANIMAL KEEPER                                                       ,12674010,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '4.0', '3.0', '0', '0')"
CONCRETE-BUILDING ASSEMBLER                                         ,69664010,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
MAINTENANCE MECHANIC                                                ,38281014,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
HARDENER                                                            ,84684034,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
CLAIM EXAMINER                                                      ,41267018,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
SUPERVISOR                                                          ,6131014,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '2.0', '1', '1')"
INSPECTOR OF DREDGING                                               ,50387010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '4.0', '4.5', '0', '0')"
BARREL ASSEMBLER                                                    ,69682014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
COMMAND AND CONTROL SPECIALIST                                      ,35662010,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '0')"
NEEDLE GRINDER                                                      ,34584010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
TORCH-STRAIGHTENER-AND HEATER                                       ,9684086,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
REPRODUCTION ORDER PROCESSOR                                        ,21367058,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
