709.381.7,no title,"fitter, hand. Shapes semielliptical spring leaves, using hand forming-jack: Heads specifications to determine arch required to shape leaf and computes additional arch required to compensate for unsetting of leaves in subsequent operations. Positions forming die (flexible pattern) over center pin of jack. Bends pattern and secures it to jack with holding pin. Positions center hole of hot leaf over center pin and bends leaf, using clamp tongs. Clamps ends of each leaf to pattern and sprinkles water over loaf to set arch and prevent warping. Quenches leaves in oil and places them in tempering oven [TEMPERER (heat treat.)]. Shapes cold leaves on fitting block with sledge hammer."
617.782.8,no title,"spring bender; spring maker; submarine operator.Sets up and operates machine to form leaf-type spring leaves: Installs upper and lower dies in machine, following leaf spring, using handtools. Positions heated leaf blank onto lower die, using tongs. Depresses pedal or pulls lever to force dies together, forming curved leaf. Immerses leaf in quenching oil for cooling and hardening if machine does not perform this function automatically. May heat leaf blanks in furnace and form them by hand."
610.884.2,no title,"Reshapes defective spring leaves, using furnace and power hammer: Places leaf in furnace to heat it to specified color. Removes leaf and positions it on bed of power hammer. Starts machine to pound leaf into specified shape. Verifies shape of leaf, using template. Tempers leaf by immersing it in oil bath for specified time."
379.687.1,no title,fire -apparatus inspector Inspects sprinkler valves and hose houses of fire apparatus. Forces wire rods through hose to clean it.
620.884.9,no title,"Drives automobiles of service customers to determine origin of noises and leaks, and repairs or adjusts components to eliminate cause of complaint: Drives vehicle, or accompanies customer on test drive, to listen for rattles, squeaks, or other noises reported by customer, indicating malfunctioning or loose components. Diagnoses cause and determines origin of defect. Makes minor repairs to vehicle, such as tightening muffler and exhaust pipe brackets, loose bolts, and door handles. Reports need for more extensive repairs to AUTOMOBILE MECHANIC. Sprays site of water leak, identified by customer, using water hose. Repairs leak, using adhesive compound, or replaces faulty rubber or fiber molding on doors and windows, using handtools."
554.885.15,no title,Tends unit of bias machine to roll squeegee and gum strip onto ply stock used for bands in pneumatic tire construction: Lifts rolls of gum strip and squeegee onto letoff rods of machine and threads stock through series of guide rollers. Lifts bias-cut ply stock from conveyor to apron of machine. Turns setscrews to adjust apron guide and provide even application of squeegee and gum on ply stock. Starts machine to run squeegee and gum onto ply stock and to accumulate ply stock in festoon for BAND BUILDER. Splices each succeeding section of ply stock to the previous one by hand to form a continuous strip.
709.884.21,no title,Fabricates dies used to mark sewing reference points on materials: Positions metal Mask on bed of drill press. Aliens drill template over plate. Starts machine and drills holes into blank. Inserts stabs (pointed metal dowels) into holes. Places stab setter (hand punch) over stab and hammers stab into hole.
922.782.4,no title,"Operates machines to sort and stack lumber: Activates conveyor chain that positions lumber stack over hoist. Moves controls to lift hoist and slide single layers of lumber onto chains of sorting machine where boards drop into storage pockets according to length. Starts chain conveyor in bottom of pocket to transfer lumber onto powered rollers for machine stacking preparatory to kiln drying. Records number of pieces removed from storage, using mechanical hand counter."
962.138.3,no title,property foreman. Supervises and coordinates activities of workers engaged in dressing sets with props as specified by PROPERTY MASTERS and SET DECORATORS and in striking sets and storing props used in motion pictures. Examines props to insure good repair and cleanliness. Performs duties as described under FOREMAN (any ind.).
142.081.24,no title,"Creates designs for stained-glass windows, utilizing knowledge of portraiture, styles, church symbolism, and heraldry to plan original design: Consults with client to ascertain preference as to theme or subjects to be portrayed on windows. Studies style of building and shape of windows to plan design that conforms with architectural effect of structure. Creates color design with authentic details in miniature for client's approval. Draws In cut lines on design to Indicate where pattern and color may be broken up, utilizing knowledge of mechanical limitations of glass cutting. Ascertains that light will have desired effect on color chosen. May prepare full-site detailed drawing [CARTOON MAKER, STAINED GLASS]."
582.885.39,no title,"Tends machine that dyes twine: Dips dye from barrel into dye pots of machine. Creels machine with bobbins of twine. Threads ends of twine through guides, dividing racks, squeeze rollers, and dye pots, and ties ends of twine to rope that draws twine through finishing rollers. Starts machine until twine is drawn through finishing rollers and then stops machine and attaches ends to take up bobbins. Starts machine and observes operation for malfunctions, such as tangled and broken twine. Doffs bobbins of dyed twine. Cleans hardened dye from rollers with scraper, and washes dye pots with hot water."
