Title,Code,Definition,pred_Attr,Attr
BOAT RIGGER,806.8839999999999,"806-884.boat accessories installer; outboard motorboat rigger. Installs accessories on outboard motorboats: Drills holes, attaches brackets, and installs accessories such as lights, batteries, ignition switches, fuel tan guide pulleys, using handtools and power tools. May change propellers and adjust motors to obtain maximum performance. May load boats on trailers and make deliveries to customers.","('2.5838389999999998', '4.5506644', '3.5256758', '0.055435292', '0.6233813')","('2.5', '4.5', '3.5', '0', '1')"
METAL-FRAME INSERT MAN,711.8839999999999,lens mounter. Edges and shapes eyeglass lenses and fits them into metal frames: Measures lens and frame with ruler to verify conformance with prescription specifications. Bends eye wire to approximate curve of lens with fingers. Places lens in eye wire and holds wire in place to estimate amount and location of glass to be removed. Rotates edge of lens against grinding wheel to remove excess glass and smooth and bevel edges. Inserts lens in frame and tightens eye wire screw with screwdriver. Places frame between polarized light and filter to detect excess frame pressure on lens as indicated by focused bands of light at eye wire.,"('2.762083', '4.516414599999999', '3.5361830000000003', '0.055429965', '0.6233813')","('2.5', '4.5', '3.5', '0', '1')"
"NEWS ANALYST, BROADCAST",131.06799999999998,"commentator; news commentator. Analyses, interprets, and broadcasts news received from various sources: Examines news items of local, national, and International significance. Prepares script for broadcasts over radio or television station or network. May specialize in particular field of news reporting, such as economic, political, or military.","('5.776565', '5.016458', '3.9995494', '1.0910639', '0.62338126')","('5.5', '5.0', '4.0', '1', '0')"
SWIMMING-POOL SERVICEMAN,891.8839999999999,"maintenance man, swimming pool; pool service route man. Cleans and makes adjustments and minor repairs to swimming pools and auxiliary equipment: Cleans bottom and sides of pool, using such aids as underwater vacuum cleaner, hose, brush, detergent, acid solution, and sander. Inspects and replaces loose or damaged tile. Cleans and repairs filter system. Adjusts and makes minor repairs to heating and pumping equipment, using mechanics' hand tools. Adds chemicals, in prescribed amounts, to purify water in pool. Prepares service report of materials used and work performed.","('3.0396127999999996', '4.4050426', '2.6854644', '0.05545179', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
"FOREMAN, ICE DELIVERY AND STORAGE",299.138,"delivery managers platform au pet flout; route supervisor. Supervises and coordinates activities of workers engaged in storing, delivering, and selling ice. Performs duties as described under FOREMAN (any ind.).","('4.06186', '4.5906660000000015', '2.972251', '1.0931755', '0.6233811')","('4.5', '5.0', '4.0', '1', '0')"
"FILTERMAN, HEAD",521.885,"char filter- man. Tends char filter tanks that remove undesirable colloids from glucose and corn stirrup: Signals FILTER MAN HELPER, HEAD to fill tanks with char (activated carbon) and turn valves to start flow of sirup from storage. Couples flexible pipe to filters to transfer solution to and from filters, or signals FILTER MAN HELPER, HEAD to couple pipe. Draws sample to examine color and measure density, using hydrometer. Reads thermometers and directs turning of steam valves to maintain specified temperature. Gives directions to workers engaged in washing activated carbon and tells CHAR PULLER when to remove char.","('2.0276966', '4.522112', '3.5382919999999998', '0.055462167', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
DEFECTIVE-HOSE INSPECTOR,759.687,"Examines defective rubber hose to determine salvageability: Moves defective hose from production to inspection area, using hand truck. Sorts hoses by type and examines them for defects, such as cuts, blisters, and irregular color. Weighs and sorts salvageable and scrap hose. Records inspection data and attaches identification tags to stock containers.","('1.9685951000000002', '5.0148873', '3.5498912000000002', '0.05543322', '0.6233812')","('2.0', '5.0', '3.5', '0', '1')"
RIVETER,700.887,"Rivets top, initials, and prongs for gems on rings: Bores hole for rivet with hand drill or small power drill. Inserts rivet and flattens it by hammering end against steel plate.","('2.201845', '4.4784966', '3.5366017999999997', '0.05542793', '0.62338144')","('1.5', '4.5', '3.5', '0', '0')"
SHOP FOREMAN,619.131,"Supervises and coordinates activities of workers engaged in fabricating products from pipe, such as trellises, playground equipment, cattle truck frames, hunting stands, and wire fence gates, working according to diagrams: Studies assembly diagrams to lay out work for pipe products. Measures and cuts pipe to length on pipe-cutting machine. Bends pipe around blocks and forms to shape it according to specification. Clamps pipe in position, and welds joints to assemble products [WELDER, COMBINATION (welding)]. Instructs workers to chip and paint pipe joints. Supervises workers engaged in fabricating and assembling gates. Counts and records quantities of fence building material, supplies, and tools taken from yard. Performs other duties as described under FOREMAN (any ind.).","('3.8971101999999997', '4.016618299999998', '2.5971877999999995', '1.0931643999999998', '0.6233812')","('4.0', '4.0', '2.5', '1', '0')"
SHOVEL-LOADER OPERATOR,921.883,"Operates gasoline- or diesel-powered mobile crane to load logs onto railraod cars or logging trucks. Hoists and lowers logs according to signals from LOADER, HEAD and SECOND LOADER. When operating crane equipped with compressed-air powered tongs or heel boom (L- shaped form), may be designated AIR-TONGS OPERATOR; HEEL-BOOM OPERATOR.","('2.5274495999999997', '3.7849367', '3.533605', '0.0554416', '0.6233814000000001')","('2.5', '3.5', '3.5', '0', '1')"
"FILLER SHREDDER, MACHINE",529.885,"filler-shaker operator; filler-shredding-machine operator; filler sifter, machine; scrap cutter, machine; shred ded-filler-cutter operator. Tends machine that cuts tobacco leaves into shreds and cleans shredded tobacco for use as cigar filler: Spreads tobacco evenly on conveyor feed belt or dumps tobacco into hopper of machine. Starts machine. Scrapes tobacco from revolving knife of machine. Replaces filled receptacles under filler chute and foreign matter chutes.","('2.0255853999999998', '4.5499915999999985', '3.539992', '0.055427127', '0.6233813')","('2.0', '4.5', '3.5', '0', '1')"
"SUPERINTENDENT, METERS",184.168,"meter engineer. Supervises and coordinates activities of workers engaged in installation, testing, maintenance, and repair of meters used in electric, gas, steam, and water utilities: Develops testing procedures and standards for meters and installations. Provides technical advice and assistance to customers, contractors, and utility personnel concerning metering problems. Directs training of personnel in testing and maintenance of meters and metering installations.","('4.370777599999999', '4.887016', '3.9486220000000003', '1.093382', '0.6233811')","('4.5', '5.0', '4.0', '1', '0')"
"BUS DRIVER, SCHOOL",913.463,Transports pupils between pickup points and school. Maintains order during trip and adherence to safety rules when loading and unloading pupils.,"('2.6372027', '4.427417', '3.8352169999999997', '0.29652044', '0.6233812')","('3.5', '3.0', '3.0', '0', '0')"
PRODUCTION MAN,963.168,"Aids DIRECTOR, PROGRAM II in staging rehearsals and presenting television programs: Oversees distribution of studio facilities, such as scenery, cameras, and microphone placement, according to staging or floor plan. Transmits instructions received over telephone headset to performers and others on set, and gives cues by gesture. May direct production of sound effects. May cheek time required for broadcast.","('4.5337014', '5.0159564', '3.824546', '0.057077028', '0.6233812')","('4.0', '5.0', '4.0', '1', '0')"
"INSPECTOR, WOODWIND INSTRUMENTS",730.687,"Inspects woodwind musical instruments, such as clarinets, saxophones, or flutes, for defective finish and mechanical action, and makes repairs, using handtools and testing devices: Tests soldered joints for strength and keys for spring tension. Examines instrument for defects in finish. Inserts instrument into device that closes all keys and admits compressed air. Observes manometer to ascertain presence of air leakage. Presses pads with finger to locate leakage and adjusts pad, using handtools. Marks other defects for correction. May operate buffing wheel. May solder loose parts to touch-up instrument.","('3.5638695', '4.9471474', '3.4131587', '0.055431955', '0.62338144')","('2.0', '5.0', '3.5', '0', '1')"
