Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
CHUCKING-MACHINE OPERATOR,665.782,"Sets up and operates machine to shape ends of wooden parts to fit into sockets of implements, or into mortises of opposing wooden parts: Selects and installs cutting head, and adjusts knives, guides, and stops, according to size and shape of cuts to be made. Verifies distances of settings and size of stock, using rule and calipers. Clamps stock in feed-yoke, or places it on automatic fixture. Starts machine, and turns hand- wheel to feed stock into cutting head. Withdraws stock when stop is reached. May be designated according to machine operated as DOUBLE- END -CHUCKING- MA CHINK OPERATOR.",D682,(woodworking),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
LIQUOR BLENDER,522.782,"filter operator. Controls equipment to regage, filter, rectify, blend, and verify proof of whiskies, preparatory to bottling: Reduces proof of barreled whisky by pumping specified number of gallons of whisky and deionized water into regaging tank (reducing tank) and agitating mixture with compressed air. Determines proof of mixture by measuring temperature, using thermometer, and specific gravity, using alcohol-proof hydrometer, and comparing these readings with tables from standard gaging manuals. Pumps regaged whisky into cooling tank and opens valves to circulate cold water through coll pipes in tank to reduce whisky to specified temperature before filtering. Starts filter press to remove impurities from distilled liquor, and adjusts valves to control vacuum pressure in press and to regulate flow of liquor through press. Observes dials and gages to ascertain that temperature and pressure remain constant during filtering process. Blends whiskies by pumping different proofs of whiskies into agitating tank, adding specified amount of deionized water, and agitating mixture. Produces brandies, cordials, and fortified beverages by mixing flavorings and other ingredients, according to formula, into mixing tank with specified number of gallons of spirits, such as gin or vodka, and adjusting valves to control temperature and compressed air. May specialize in one phase of processing and be designated according to duties performed as RECTIFYING ATTEND ANT, Whisky FILTERER WHISKY-PROOFREADER; WHISKY-REGAGE MAN.",D682,(distiled liquors),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
"BUYER, SALVAGE",162.158,metal buyer. Buys damaged goods resulting from fires for resale: Surveys building and equipment after fire to determine value of machinery and stock. Purchases partial or entire salvage rights. Resells salvaged material to industrial and wholesale concerns and other purchasers.,D157,(ret. tr.; whole. tr.),4.5,5.0,4.0,0,0,6.0,"('4.5', '5.0', '4.0', '0', '0', '6.0')"
SPIRAL-MACHINE OPERATOR,692.885,Tends machine that automatically wraps paper cord around wire to be used as handles for shopping bags and other purposes.,D685,(paper goods),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
PERIODONTIST,72.108,"Treats Inflammatory and destructive diseases of investing and supporting tissue of teeth: Cleans and polishes teeth, eliminates irritating margins of fillings, and corrects occulusions. Performs gingivectomies, frenoctomies, and flap operations, using prophylactic scalers and curettes, and osteoplasty and gingivoplasty instruments. Follows up treatment to insure maintenance of restored function and to determine that oral health practices are followed.",D107,(medical.ser.),5.5,5.0,2.0,0,0,7.5,"('5.5', '5.0', '2.0', '0', '0', '7.5')"
SAW FILER,701.381,"filer. Repairs band- saw, handsaw, and circular saw blades according to customer's or manufacturer's specifications, using hand- tools, machine tools, and welding equipment: Examines saw for defects. Cuts broken teeth from saw, using power shear [SHEAR OPERATOR I]. Forms teeth on saw blade by beveling joints on grinder and welding or brazing them together. Brazes or welds cracks in saw blades. Straightens twists and kinks in blades, using straightening press, and hammers out dents in blade on metal table. Adjusts cutting width of teeth, using swage or special pliers. Computes number and angle of teeth that will produce specified cut. Clamps blade in saw-filing machine and turns handwheel to adjust distance between teeth, angle of bevel, and depth of cut of file or abrasive wheel. Starts machine that automatically grinds and files saw teeth. May be designated according to type of saw sharpened as BAND-SAW FILER; CIRCULAR-SAW FILER.",D381,(any ind.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
MEASURER,219.487,"Measures land used for growing crops to compute wages of workers or payment to contractors: Visually divides field into geometrical sections. Measures length and width of each section, using measuring stick or tape. Computes land area to ascertain payment.",D487,(agric.),2.0,5.0,3.5,0,1,3.0,"('2.0', '5.0', '3.5', '0', '1', '3.0')"
OVEN TENDER,523.886,Loads flat racks of tobacco into oven and removes racks when TOBACCO-DRIER OPERATOR determines that tobacco is dried.,D686,(tobacco),1.5,4.5,3.5,0,0,1.5,"('1.5', '4.5', '3.5', '0', '0', '1.5')"
"FOLDER, HAND",788.884,flat Folds precemented edges of shoe parts that cannot be folded by machine to form finished edges: Folds over precemented skived edges and tamps them with hammer to crease and cleave material. May apply cement with brush or finger under nonadhesive edges.,D684,(boot & shoe),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
PROPULSION-SYSTEMS-DESIGN ENGINEER,2.081,"Develops basic design concepts used in design, development, and production of new or modified rocket engines and propulsion subsystems consistent with contract specifications: Analyzes contract specifications in regard to factors, such as structural characteristics, weight, and cost limitations, and evaluates available equipment and design data for conformity to customer requirements. Performs research and applies knowledge of aircraft design and materials standards to develop detailed specifications complementing contract specifications. Analyzes detail drawings to determine practical design changes to reduce production problems. Provides technical direction to personnel concerned with negotiation and administration of contracts.",D081,(aircraft mfg.),6.0,5.0,3.0,1,1,7.5,"('6.0', '5.0', '3.0', '1', '1', '7.5')"
SPLITTING-MACHINE OPERATOR,690.885,"Beadsaw operator; debeader; skiver; slitting -machine operator; trimming-machine operator; turner- splitter-machine operator. Tends machines that cut scrap tires or split rubber sheets for reclaiming rubber: Adjusts guides to accommodate tire size and cut to be made, and installs blades, using handtools, or tends machine equipped with endless-belt-type saw. Lifts tire or sheet onto powered rollers by hand or with hoist. Starts rollers that force tire or sheet against blade of saw to split tire or sheet into plies, shear tire into sections, sever bead from tire, trim rubber from carcass, or separate sponge rubber from carpeting to which it is valcanited. May be designated according to type of cutting performed as CARCASS TRIMMER (rubber reclaim.); SCRAP-TIRE SHEARER (rubber reclaim.); TIRE DEBEADER (rubber reclaim.).",D685,(rubber goods; rubber reclaim),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
MILLER,570.885,"Tends mill that pulverizes phosphate rock used in fertilizer: Starts conveyor that feeds rook to mill. Moves lever of feed gate to increase or decrease amount of rock fed to mill, according to grinding sound or ammeter readings. Applies preservative to belts and lubricates machine.",D685,(fertilizer),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
BURSAR,160.188,"Receives and accounts for tuition fees and other receipts of college, university, or other school, keeping complete books. Periodically reports receipts to board of trustees or other body ultimately responsible for financial condition of institution.",D187,(education),5.0,5.0,3.5,1,1,7.5,"('5.0', '5.0', '3.5', '1', '1', '7.5')"
LINING INSERTER,732.887,"baseball-dove staffer; Inserter; lining staffer. Inserts padded leather lining into baseball gloves: Places lining on form and pulls glove over lining. Pushes thumb lining into glove, using bench post.",D687,(sports equip.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
TUBE COMPONENT ASSEMBLER,725.884,"tube subassembler. Performs any combination of the following tasks operating spot welding, coil- winding, and helium-arc welding machines to assemble grids and filaments of electronic transmitting tubes: Winds wire manually on mandrels to form grid or filament, following instructions and samples. Fits metal caps and support rings over wires on mandrel. Inserts mandrel in arbor of automatic spot welding machine and starts machine that rotates mandrel under electrodes to weld metal and wire parts together. Positions end of support wire on grid or filament under electrode, and guides wire as it is wound and welded to grid or filament for additional support. Trims wires with wire cutters. Applies brazing compound to parts, using brush or pick, and positions parts on jig preparatory to oven-brazing. Fits cone-shaped support on base of tube grid or filament, and places assembly on fixture of helium-arc welding machine. Starts machine that welds parts together. Operates coil-winding machine to wind heater colls [COIL WINDER, HAND]. Inserts coils in metal sleeves and fastens wire ends to terminals, using spot welder. Brushes insulation compound on heaters.",D684,(electronics),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"ASSEMBLER, IGNITER",737.381,"Assembles, tests, and packages rocket engine ignition charges, following written instructions and wiring diagrams: Stfts and weighs out specified quantities of propellant powder and pours it into container. Seals container with solder or adhesive to form igniter. Assembles main charge and igniter to form ignition cap. Stamps or marks identification on cap, using crayon. Attaches wires to terminal pins of ignition cap according to wiring diagram, using pliers, soldering iron, and screwdriver. Tests wiring for continuity, using continuity checker. Tests ignition cap for air leaks, using vacuum pump. Places tested caps on shipping tray or seals them in moisture- proof bag.",D381,(ordnance),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
