Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
FOLDER,789.887,waterproof-material folder. Folds pieces of waterproofed or padded bag material preparatory to sewing so that ends match evenly and burlap is to outside. Creases fold with hand and places pieces on handtruck.,687,(tex. bag),1.5,4.5,3.5,,
PALLBEARER,359.887,Acts as one of group to carry casket from mortuary to place of funeral service and interment.,687,(per. ser.),1.5,4.5,3.5,,
PAPER CONDITIONER,659.885,"paper-conditioning-machine operator. Tends machine that dries and smooths paper for use in offset-printing presses: Clips quantities of sheets by edge to racks in machine, and starts racks moving slowly through machine. Closes switches to heat and blow air over paper. Unclips and rehangs paper when lower edges are smooth, and dries them in new position until they are completely smooth. Unclips sheets from racks and stacks them. May test paper with hydroscope to determine humidity content.",685,(print. & pub.),2.0,4.5,3.5,0.0,1.0
COACHMAN,309.878,"cabman, Drives a privately owned carriage, performing such services as assisting persons to alight and enter and arranging driving robes. Keeps carriage dean, polished, and in usable condition. May feed, water, and attend to horses.",677,(dorn. ser.),2.5,4.5,3.5,,
MOTOR ASSEMBLER,721.887,"Assembles gasoline, diesel, and liquified petroleum motors or their components at one station of assembly line, using hand tools and power tools: Fits and fastens one or more parts, such as crankshafts, magneto, carburetor, and flywheel, into motor block performing operations, such as alining, bolting, and clamping, using tools, such as prys, hammers, pliers, torque wrench, and pneumatic impact wrenches.",687,(agric. equip.),1.5,4.5,3.5,,
TURN-OUT MAN,413.887,"Opens gates of pens and herds livestock from pens into alleyways for movement to areas of stockyard by other workers. When herding livestock from two or more pens into alleyways, may mark livestock with chalk, or clip hair of livestock with shears. May herd livestock into pen for weighing.",687,(agric.),1.5,4.5,3.5,,
REPAIR SHOP FOREMAN,620.131,"Supervises and coordinates activities of workers who repair or replace engino, frame, electrical system, wheels, or other parts of motorcycle. Analyzes defects in motorcycle to determine feasibility of repairing or replacing worn or defective parts. Trains workers in repair procedures and techniques. Performs duties as described under FOREMAN (any ind.).",131,(motor. & bicycles),4.0,4.0,2.5,,
MECHANICAL ASSEMBLER,806.884,"trailer-sections assembler. Assembles side and top sections of trailer bodies following diagrams and using handtools: Positions metal rails, frames, and sheeting in jig and drills holes in parts at designated points, using power hand drill. Alines parts and rivets them together, using riveting gun. May trim excess metal from parts, using bandsaw.",684,(auto. mfg.),2.5,4.5,3.5,0.0,1.0
PRECISION ASSEMBLER ,829.381,"829.38I.electromechanical assembler, precision. Assembles, tests, and repairs precision electromechanical equipment, such as servomechanisms, gear trains, gyros, dynamometers, wave guides, magnetic drums, and tape or punched-card reading devices, used in computers, electronic instruments, radar, missile controls, and similar electronic systems, following blueprints, diagrams, and oral and written instructions: Measures cams, shafts, gears, bearings, and similar parts, using precision measuring instruments to verify conformance to specified tolerances. Examines parts for burrs, scratches, or dents. Measures diameter of holes and other dimensions of housing assemblies, using feeler gages, and plug, surface, and air gages. Fits parts together and installs them in housings and alines parts to insure smooth operation of mechanical parts. Rubs abrasive paper over surface of close fitting mechanical parts to prevent binding. Installs equipment, such as motors, power supplies, and control and sensing devices, using hand toos (CHASSIS ASSEMBLER (electronics)]. Connects wires to specified terminals, following diagrams, wire lists, and color codes, and using screwdriver or soldering iron. Test-operates electrical and mechanical assemblies and adjusts controls to synchronize operation. Tests assembled electromechanical equipment to locate defects, using functional test instruments. Dismantles equipment and replaces worn or defective parts to repair malfunctioning equipment.",381,(aircraft mfg.; electronics),3.5,3.5,2.5,0.0,1.0
LOCOMOTIVE INSPECTOR,622.281,"pit inspector. Inspects railroad locomotives in roundhouse or shop to determine extent of wear and needed repairs, using handtools and measuring instruments: Examines firebox, Journal boxes, and bearings to detect wear. Taps parts, such as rods, wheels, and bolts with hammer or rawhide mallet and listens to sound to detect ruptures or cracks. Measures wheel flanges with calipers and depth gage to detect excessive wear or flat spots. Reports defects to ROUNDHOUSE FOREMAN.",281,(loco. & car bidg. & rep.),3.5,3.5,2.5,0.0,1.0
FILAMENT MAKER,616.885,"heater maker; sleeve-filament former; spade-winding-machine operator. Tends machine that cleans, winds, and cuts wire to form filaments used to heat cathodes of electron tubes: Places spool of wire on spindle, threads wire around tension pulleys and through guide, and starts machine. Removes formed filaments and examines them for defects, such as bent wire and chipped coating, and for specified length. Places filaments in trays. May place filled trays in cartons and record spool and lot number on label.",685,(electronics),2.0,4.5,3.5,0.0,1.0
MATERIAL HANDLER,929.887,"conveyor feeder; distributer; floor man; loader and unloader; more man; off-bearer; stacker. Loads, unloads, and conveys materials within or near plant, yard, or worksite performing any combination of the following duties, under specific instructions: Reads work order or follows supervisor's direction to ascertain materials or containers to be moved. Opens containers with steel cutters, crowbar, claw hammer, or other handtools. Counts and weighs materials or containers and records information on form. Loads and unloads materials onto or from pallets, trays, racks, conveyors, furnaces, and machines by hand. Loads materials into vehicles and installs strapping, bracing, or padding to prevent shifting or damage in transit, using handtools. Conveys materials from storage to designated area or between workers or departments, using wheelbarrow, handtruck, electric dolly, elevator, Industrial truck, or other device. Secures lifting attachments to materials and conveys load to destination, using floor-operated craneor hoist, or signals crane or hoisting operators to move load to destination. Records number of units of materials moved or handled on daily production sheet. Attaches identifying tags or labels to materials or marks Information on cases, bales, or other containers. Loads truck for INDUSTRIAL-TRUCK OPERATOR. Stacks or assembles materials into bundles and bands bundles together, using banding machine and clincher. Clamps together sections of portable conveyor or places conveyor sections on blocks or boxes. Tends movable conveyor system or opens chutes to load loose materials, such as rock, sand, ore, chemicals, and coke, into railway cars and motortrucks. Removes samples of materials, labels them with identifying information, and takes samples to laboratory for analysis. Aids machine operators by lifting heavy objects by hand or by use of power hoist, and cleaning work area, machines, and equipment, using broom, rags, and cleaning compounds. Aids in making simple adjustments or repairs, such as redlining beltsor replacing rollers. Assembles crates to contain products, such as machines or vehicles, using handtools and precut lumber. Shovels loose materials, such as metals, plastics, chemicals, or small parts, into machine hoppers, and sand, gravel, sawdust, and metal chips into vehicles and containers, such as wheelbarrows, scrap truck, or barrels. Loads and unloads powdered materials, such as flour or fertilizer, into vehicles or containers, using suction hose, screw or bucket conveyor, or drag shovel. Releases gates of vehicles, such as ore cars or dump trucks, to dump materials into chutes, bins, hoppers, or conveyors. Operates platform lift to dump materials from truck. May be designated according to material handled as FILLING HAULER, WEAVING (textile); according to method of conveying materials as LOGGER (agric.); according to machine or equipment loaded or unloaded as BLUNGER LOADER (pottery & pore.); VEHICLE UNLOADER; or according to work station as OUTSIDE TRUCKER; PLATFORM MAN. See volume II for additionl titles.",687,(any ind.),1.5,4.5,3.5,,
